user_id,timestamp,group,converted,revenue,page_views,session_duration,bounce_rate
1118,2023-01-01 00:20:17,control,0,0.0,5,67.7,0.3506
27376,2023-01-01 00:20:23,treatment,0,0.0,6,542.4,0.3309
26831,2023-01-01 00:20:30,treatment,0,0.0,4,394.9,0.4507
457,2023-01-01 00:20:45,control,0,0.0,9,64.4,0.0788
286,2023-01-01 00:20:46,control,0,0.0,1,391.6,0.2449
26198,2023-01-01 00:20:47,treatment,0,0.0,9,334.4,0.5993
26927,2023-01-01 00:21:21,treatment,0,0.0,2,563.4,0.1913
333,2023-01-01 00:23:27,control,0,0.0,7,788.8,0.7499
368,2023-01-01 00:23:59,control,0,0.0,10,672.8,0.5743
1681,2023-01-01 00:24:18,control,0,0.0,12,79.1,0.3544
1667,2023-01-01 00:26:13,control,0,0.0,11,141.0,0.4134
689,2023-01-01 00:26:36,control,0,0.0,5,647.2,0.0979
27124,2023-01-01 00:26:54,treatment,0,0.0,9,123.8,0.5822
351,2023-01-01 00:26:59,control,0,0.0,1,477.4,0.5085
26332,2023-01-01 00:27:03,treatment,0,0.0,9,135.8,0.2274
26636,2023-01-01 00:27:23,treatment,1,104.83,11,620.5,0.6223
26091,2023-01-01 00:27:37,treatment,0,0.0,7,845.9,0.3353
25966,2023-01-01 00:27:58,treatment,0,0.0,2,803.8,0.2741
1700,2023-01-01 00:28:52,control,0,0.0,1,801.8,0.5144
1258,2023-01-01 00:29:05,control,0,0.0,8,188.9,0.676
26588,2023-01-01 00:29:13,treatment,0,0.0,4,795.4,0.5421
27045,2023-01-01 00:29:39,treatment,0,0.0,1,701.5,0.6373
844,2023-01-01 00:29:50,control,1,36.16,10,186.8,0.725
26866,2023-01-01 00:29:50,treatment,0,0.0,3,46.7,0.3372
26193,2023-01-01 00:29:57,treatment,0,0.0,8,792.9,0.5971
302,2023-01-01 00:30:38,control,0,0.0,8,601.3,0.6328
27257,2023-01-01 00:30:50,treatment,0,0.0,8,788.9,0.7306
27386,2023-01-01 00:31:17,treatment,1,95.43,10,594.7,0.1648
26352,2023-01-01 00:31:32,treatment,0,0.0,1,244.9,0.7462
27344,2023-01-01 00:31:54,treatment,0,0.0,7,825.5,0.0831
414,2023-01-01 00:32:18,control,0,0.0,6,55.2,0.5102
27293,2023-01-01 00:32:38,treatment,0,0.0,13,668.7,0.0584
25878,2023-01-01 00:33:03,treatment,0,0.0,7,493.1,0.5877
27034,2023-01-01 00:33:22,treatment,0,0.0,3,666.6,0.5136
26795,2023-01-01 00:33:36,treatment,0,0.0,11,33.9,0.1893
26840,2023-01-01 00:33:36,treatment,0,0.0,9,489.2,0.1611
26637,2023-01-01 00:33:38,treatment,0,0.0,3,491.9,0.2637
27409,2023-01-01 00:33:43,treatment,0,0.0,1,150.3,0.4396
27315,2023-01-01 00:33:46,treatment,0,0.0,12,523.8,0.4746
26468,2023-01-01 00:35:15,treatment,0,0.0,2,583.6,0.4453
26869,2023-01-01 00:35:46,treatment,0,0.0,1,572.3,0.5034
26843,2023-01-01 00:36:01,treatment,0,0.0,5,634.1,0.3826
26852,2023-01-01 00:36:17,treatment,0,0.0,11,231.5,0.4726
863,2023-01-01 00:36:23,control,0,0.0,3,88.5,0.4499
22,2023-01-01 00:36:58,control,0,0.0,7,572.8,0.5523
1376,2023-01-01 00:36:59,control,1,100.25,12,705.4,0.2696
27089,2023-01-01 00:37:00,treatment,1,34.26,9,825.1,0.3521
27015,2023-01-01 00:37:51,treatment,0,0.0,10,219.1,0.3659
1244,2023-01-01 00:38:16,control,0,0.0,12,127.5,0.1047
25926,2023-01-01 00:38:30,treatment,0,0.0,10,248.5,0.4049
25907,2023-01-01 00:38:40,treatment,0,0.0,1,331.0,0.6768
26686,2023-01-01 00:38:59,treatment,0,0.0,11,560.6,0.2263
975,2023-01-01 00:39:13,control,0,0.0,4,133.7,0.308
26,2023-01-01 00:39:37,control,0,0.0,2,537.1,0.5526
153,2023-01-01 00:40:28,control,0,0.0,13,760.8,0.19
27322,2023-01-01 00:41:46,treatment,0,0.0,4,847.0,0.2245
27156,2023-01-01 00:41:52,treatment,0,0.0,9,29.7,0.2229
732,2023-01-01 00:42:02,control,0,0.0,5,802.1,0.3306
454,2023-01-01 00:43:17,control,0,0.0,8,369.4,0.4949
26221,2023-01-01 00:43:24,treatment,0,0.0,11,463.2,0.3891
607,2023-01-01 00:43:29,control,0,0.0,9,140.5,0.3276
26967,2023-01-01 00:43:35,treatment,1,70.18,3,515.6,0.352
27022,2023-01-01 00:43:45,treatment,0,0.0,1,812.9,0.5801
402,2023-01-01 00:43:59,control,0,0.0,9,226.3,0.7112
1128,2023-01-01 00:44:24,control,0,0.0,7,475.3,0.4979
27255,2023-01-01 00:44:28,treatment,0,0.0,6,243.3,0.5128
26908,2023-01-01 00:44:59,treatment,0,0.0,1,626.8,0.4052
581,2023-01-01 00:45:25,control,0,0.0,10,319.1,0.7177
26949,2023-01-01 00:46:03,treatment,1,76.87,12,209.7,0.4173
25881,2023-01-01 00:46:03,treatment,0,0.0,9,484.7,0.6604
26558,2023-01-01 00:46:26,treatment,0,0.0,1,406.1,0.1782
1046,2023-01-01 00:46:26,control,0,0.0,9,206.5,0.5472
990,2023-01-01 00:46:53,control,0,0.0,13,410.7,0.3318
27399,2023-01-01 00:46:53,treatment,0,0.0,3,616.8,0.1671
27241,2023-01-01 00:47:03,treatment,0,0.0,8,44.5,0.2521
27207,2023-01-01 00:47:21,treatment,0,0.0,11,476.7,0.5914
26998,2023-01-01 00:47:28,treatment,0,0.0,6,813.5,0.1854
1215,2023-01-01 00:47:31,control,1,72.62,3,456.9,0.2413
26941,2023-01-01 00:47:32,treatment,0,0.0,10,828.6,0.6566
139,2023-01-01 00:47:34,control,0,0.0,7,26.5,0.0793
837,2023-01-01 00:49:05,control,0,0.0,5,649.2,0.156
522,2023-01-01 00:49:23,control,0,0.0,11,810.0,0.3624
27401,2023-01-01 00:49:36,treatment,0,0.0,4,769.2,0.0587
26350,2023-01-01 00:49:39,treatment,0,0.0,10,359.4,0.3138
1259,2023-01-01 00:50:02,control,0,0.0,8,26.2,0.3274
1061,2023-01-01 00:50:30,control,0,0.0,12,499.9,0.3869
1331,2023-01-01 00:51:25,control,0,0.0,3,633.7,0.2728
582,2023-01-01 00:52:05,control,0,0.0,3,528.5,0.5221
976,2023-01-01 00:52:14,control,0,0.0,3,732.9,0.2003
1363,2023-01-01 00:52:55,control,0,0.0,1,720.1,0.1624
422,2023-01-01 00:54:15,control,0,0.0,12,73.4,0.4398
26088,2023-01-01 00:54:32,treatment,1,36.19,5,361.1,0.4854
26501,2023-01-01 00:54:32,treatment,0,0.0,2,186.8,0.2446
681,2023-01-01 00:55:41,control,0,0.0,9,329.4,0.2183
26980,2023-01-01 00:55:42,treatment,0,0.0,13,731.9,0.0828
953,2023-01-01 00:55:44,control,0,0.0,4,320.3,0.2861
1173,2023-01-01 00:55:55,control,0,0.0,2,763.8,0.627
1184,2023-01-01 00:56:05,control,0,0.0,8,470.2,0.2898
1534,2023-01-01 00:56:13,control,1,51.58,8,137.3,0.2261
1677,2023-01-01 00:56:19,control,0,0.0,13,314.2,0.7284
26707,2023-01-01 00:56:55,treatment,0,0.0,7,337.9,0.2222
25815,2023-01-01 00:57:15,treatment,1,66.26,10,189.5,0.5713
446,2023-01-01 00:57:39,control,0,0.0,5,493.8,0.1393
1224,2023-01-01 00:57:40,control,0,0.0,8,408.4,0.2503
26028,2023-01-01 00:57:43,treatment,0,0.0,9,592.5,0.614
26402,2023-01-01 00:58:01,treatment,0,0.0,5,100.2,0.0811
1320,2023-01-01 00:58:06,control,0,0.0,13,355.5,0.2181
1742,2023-01-01 00:58:25,control,0,0.0,2,693.1,0.2445
1788,2023-01-01 00:58:34,control,0,0.0,4,796.8,0.2706
955,2023-01-01 00:59:01,control,0,0.0,8,268.0,0.1071
25993,2023-01-01 00:59:24,treatment,0,0.0,1,598.9,0.2671
1182,2023-01-01 00:59:25,control,1,93.05,9,22.3,0.3142
756,2023-01-01 00:59:50,control,1,101.12,3,457.4,0.1058
27123,2023-01-01 01:00:03,treatment,0,0.0,4,52.5,0.1048
518,2023-01-01 01:00:26,control,0,0.0,8,35.7,0.3693
1722,2023-01-01 01:00:27,control,0,0.0,13,373.4,0.6852
26775,2023-01-01 01:00:42,treatment,0,0.0,12,411.2,0.6284
25803,2023-01-01 01:01:06,treatment,0,0.0,10,830.8,0.5415
889,2023-01-01 01:01:28,control,1,70.07,8,147.8,0.0815
26984,2023-01-01 01:01:34,treatment,0,0.0,7,723.5,0.2962
27301,2023-01-01 01:01:59,treatment,0,0.0,6,419.0,0.5139
26283,2023-01-01 01:03:13,treatment,1,67.49,4,221.6,0.5396
26897,2023-01-01 01:04:08,treatment,0,0.0,2,92.4,0.2839
26494,2023-01-01 01:04:10,treatment,1,74.49,12,633.9,0.7011
26829,2023-01-01 01:04:37,treatment,0,0.0,7,748.1,0.6211
26035,2023-01-01 01:04:43,treatment,0,0.0,12,749.9,0.4397
27421,2023-01-01 01:04:44,treatment,0,0.0,11,262.5,0.1613
596,2023-01-01 01:05:44,control,0,0.0,4,701.4,0.3802
26477,2023-01-01 01:06:03,treatment,0,0.0,2,400.7,0.626
26506,2023-01-01 01:06:29,treatment,0,0.0,11,487.4,0.5313
1315,2023-01-01 01:06:30,control,0,0.0,13,612.5,0.1902
26067,2023-01-01 01:07:05,treatment,0,0.0,5,339.3,0.6009
26472,2023-01-01 01:07:47,treatment,0,0.0,8,45.6,0.216
1116,2023-01-01 01:08:05,control,0,0.0,7,203.8,0.301
353,2023-01-01 01:08:20,control,0,0.0,3,109.4,0.735
416,2023-01-01 01:09:00,control,0,0.0,10,638.0,0.5664
26341,2023-01-01 01:09:05,treatment,0,0.0,2,427.7,0.4519
567,2023-01-01 01:09:25,control,0,0.0,12,201.4,0.4958
11,2023-01-01 01:09:31,control,1,37.6,9,783.4,0.1469
246,2023-01-01 01:09:32,control,0,0.0,10,817.6,0.1843
26208,2023-01-01 01:09:45,treatment,0,0.0,3,335.5,0.0607
1311,2023-01-01 01:09:59,control,0,0.0,9,401.6,0.4559
1630,2023-01-01 01:10:20,control,0,0.0,7,409.3,0.6516
719,2023-01-01 01:11:13,control,1,83.01,12,674.6,0.3047
1382,2023-01-01 01:11:26,control,0,0.0,11,274.9,0.3028
1335,2023-01-01 01:11:29,control,0,0.0,13,766.6,0.2622
254,2023-01-01 01:11:50,control,0,0.0,12,514.8,0.1825
27383,2023-01-01 01:12:08,treatment,0,0.0,13,848.5,0.2638
1265,2023-01-01 01:12:26,control,0,0.0,9,171.6,0.5148
1684,2023-01-01 01:12:29,control,0,0.0,4,442.2,0.4512
1832,2023-01-01 01:12:49,control,0,0.0,4,831.5,0.1972
711,2023-01-01 01:13:19,control,0,0.0,1,232.4,0.3398
399,2023-01-01 01:13:27,control,0,0.0,13,675.8,0.6722
1546,2023-01-01 01:13:51,control,0,0.0,12,405.9,0.3543
344,2023-01-01 01:14:19,control,0,0.0,13,119.7,0.0934
600,2023-01-01 01:14:29,control,0,0.0,7,359.8,0.4312
598,2023-01-01 01:15:19,control,0,0.0,12,432.2,0.0952
627,2023-01-01 01:15:20,control,0,0.0,1,573.4,0.2388
1427,2023-01-01 01:15:28,control,0,0.0,3,27.9,0.4405
963,2023-01-01 01:15:37,control,0,0.0,5,247.6,0.3246
647,2023-01-01 01:16:13,control,0,0.0,9,516.1,0.1637
97,2023-01-01 01:16:14,control,0,0.0,3,521.8,0.4894
26442,2023-01-01 01:16:15,treatment,0,0.0,9,345.2,0.6556
1658,2023-01-01 01:16:21,control,0,0.0,1,782.9,0.7416
1587,2023-01-01 01:16:28,control,0,0.0,12,622.5,0.0597
27429,2023-01-01 01:17:32,treatment,0,0.0,1,87.0,0.2289
26391,2023-01-01 01:17:56,treatment,0,0.0,8,444.4,0.1552
1803,2023-01-01 01:18:03,control,0,0.0,12,468.7,0.5631
613,2023-01-01 01:18:46,control,1,103.36,4,86.4,0.4717
186,2023-01-01 01:18:57,control,0,0.0,3,224.2,0.3683
1034,2023-01-01 01:19:01,control,0,0.0,1,625.8,0.2947
26740,2023-01-01 01:19:13,treatment,0,0.0,7,365.8,0.5532
392,2023-01-01 01:20:54,control,0,0.0,2,335.4,0.059
26619,2023-01-01 01:21:20,treatment,0,0.0,8,588.3,0.4563
1178,2023-01-01 01:21:21,control,0,0.0,10,25.1,0.5863
27392,2023-01-01 01:21:29,treatment,0,0.0,10,193.4,0.1815
26730,2023-01-01 01:21:43,treatment,0,0.0,9,645.7,0.2558
715,2023-01-01 01:22:16,control,0,0.0,2,203.7,0.27
27183,2023-01-01 01:22:30,treatment,0,0.0,3,629.8,0.3003
463,2023-01-01 01:23:06,control,0,0.0,3,340.2,0.6237
27264,2023-01-01 01:23:31,treatment,0,0.0,10,731.6,0.1102
1262,2023-01-01 01:23:59,control,0,0.0,5,144.5,0.6999
59,2023-01-01 01:24:30,control,0,0.0,7,738.9,0.1678
959,2023-01-01 01:24:50,control,0,0.0,3,410.6,0.5175
27509,2023-01-01 01:25:20,treatment,0,0.0,5,445.3,0.2331
26823,2023-01-01 01:25:31,treatment,0,0.0,11,175.5,0.2329
27526,2023-01-01 01:26:28,treatment,0,0.0,7,727.3,0.0654
924,2023-01-01 01:27:34,control,1,66.05,13,16.9,0.5303
125,2023-01-01 01:27:49,control,0,0.0,2,95.7,0.5343
1474,2023-01-01 01:28:16,control,1,56.94,9,819.3,0.7239
26156,2023-01-01 01:28:25,treatment,0,0.0,8,210.3,0.4443
26882,2023-01-01 01:28:37,treatment,0,0.0,6,815.2,0.4682
26112,2023-01-01 01:28:43,treatment,0,0.0,2,223.2,0.0653
27502,2023-01-01 01:28:58,treatment,0,0.0,12,187.7,0.5107
864,2023-01-01 01:29:07,control,0,0.0,9,151.7,0.3336
26310,2023-01-01 01:29:08,treatment,0,0.0,13,254.4,0.4069
26280,2023-01-01 01:29:31,treatment,0,0.0,4,73.1,0.404
26378,2023-01-01 01:31:55,treatment,0,0.0,1,60.8,0.3955
900,2023-01-01 01:32:15,control,1,69.0,8,417.4,0.3799
27432,2023-01-01 01:34:19,treatment,0,0.0,6,798.7,0.2968
296,2023-01-01 01:34:34,control,0,0.0,4,676.6,0.6622
1486,2023-01-01 01:34:53,control,0,0.0,2,466.8,0.1638
26057,2023-01-01 01:34:54,treatment,0,0.0,5,606.9,0.1132
207,2023-01-01 01:35:22,control,0,0.0,12,596.9,0.2071
1136,2023-01-01 01:35:37,control,0,0.0,4,198.0,0.2837
1716,2023-01-01 01:35:37,control,0,0.0,11,525.5,0.4134
1562,2023-01-01 01:36:17,control,0,0.0,11,426.6,0.3393
26809,2023-01-01 01:36:44,treatment,0,0.0,10,644.9,0.3943
1319,2023-01-01 01:36:52,control,1,83.18,7,450.9,0.1537
27498,2023-01-01 01:37:18,treatment,0,0.0,1,134.9,0.2133
26878,2023-01-01 01:37:46,treatment,0,0.0,11,847.1,0.1701
1250,2023-01-01 01:38:43,control,0,0.0,10,662.5,0.5278
26411,2023-01-01 01:39:14,treatment,0,0.0,6,658.7,0.3236
261,2023-01-01 01:39:41,control,1,46.87,9,281.3,0.4483
1654,2023-01-01 01:39:42,control,0,0.0,13,698.4,0.473
27161,2023-01-01 01:40:34,treatment,0,0.0,1,125.1,0.4941
26596,2023-01-01 01:40:39,treatment,0,0.0,3,369.3,0.6139
1216,2023-01-01 01:40:39,control,0,0.0,4,155.6,0.1523
26877,2023-01-01 01:40:53,treatment,0,0.0,8,445.9,0.5249
1275,2023-01-01 01:40:55,control,0,0.0,9,422.2,0.3672
26793,2023-01-01 01:41:39,treatment,0,0.0,1,222.9,0.177
1356,2023-01-01 01:41:39,control,0,0.0,3,802.6,0.321
922,2023-01-01 01:41:57,control,0,0.0,13,802.7,0.4352
27334,2023-01-01 01:42:20,treatment,1,53.24,13,536.6,0.2579
27,2023-01-01 01:43:09,control,1,30.39,4,745.2,0.1557
27035,2023-01-01 01:43:21,treatment,0,0.0,10,23.0,0.4822
1370,2023-01-01 01:44:00,control,0,0.0,9,459.7,0.3697
230,2023-01-01 01:44:02,control,0,0.0,2,645.3,0.0641
1580,2023-01-01 01:44:39,control,0,0.0,3,401.8,0.6486
26808,2023-01-01 01:45:19,treatment,0,0.0,13,708.8,0.5001
744,2023-01-01 01:45:39,control,0,0.0,2,523.7,0.1347
181,2023-01-01 01:47:24,control,0,0.0,10,57.1,0.7137
117,2023-01-01 01:47:59,control,0,0.0,6,33.0,0.5117
135,2023-01-01 01:48:51,control,0,0.0,2,730.9,0.448
1156,2023-01-01 01:48:58,control,0,0.0,4,170.5,0.5756
496,2023-01-01 01:49:00,control,0,0.0,6,149.1,0.6249
26301,2023-01-01 01:49:54,treatment,0,0.0,1,266.8,0.2122
26382,2023-01-01 01:49:56,treatment,0,0.0,6,817.6,0.4679
1013,2023-01-01 01:50:16,control,0,0.0,1,797.1,0.7328
27212,2023-01-01 01:50:28,treatment,0,0.0,13,212.6,0.5564
164,2023-01-01 01:50:55,control,0,0.0,8,517.5,0.4846
26053,2023-01-01 01:50:58,treatment,0,0.0,13,733.3,0.6306
1036,2023-01-01 01:51:28,control,0,0.0,2,637.1,0.6059
393,2023-01-01 01:51:41,control,0,0.0,8,780.7,0.3739
1141,2023-01-01 01:51:55,control,0,0.0,5,488.4,0.5491
26580,2023-01-01 01:52:07,treatment,0,0.0,4,751.8,0.3325
26425,2023-01-01 01:52:23,treatment,0,0.0,11,64.8,0.6877
698,2023-01-01 01:52:33,control,0,0.0,9,173.9,0.0957
1663,2023-01-01 01:54:13,control,0,0.0,2,685.2,0.6743
1353,2023-01-01 01:54:32,control,1,107.7,3,411.9,0.3461
137,2023-01-01 01:55:19,control,0,0.0,5,156.6,0.3212
914,2023-01-01 01:55:53,control,0,0.0,7,515.3,0.1226
27308,2023-01-01 01:55:58,treatment,0,0.0,3,381.3,0.1629
26650,2023-01-01 01:56:03,treatment,0,0.0,13,825.2,0.3555
769,2023-01-01 01:56:58,control,0,0.0,4,244.3,0.6863
552,2023-01-01 01:57:02,control,1,50.96,6,453.7,0.4093
26212,2023-01-01 01:57:03,treatment,1,73.67,2,399.2,0.2341
26486,2023-01-01 01:57:36,treatment,0,0.0,2,435.4,0.3029
53,2023-01-01 01:57:45,control,0,0.0,6,488.6,0.3202
1485,2023-01-01 01:58:00,control,0,0.0,3,89.9,0.1085
602,2023-01-01 01:58:26,control,0,0.0,7,386.8,0.5421
26098,2023-01-01 01:58:30,treatment,0,0.0,5,687.6,0.0726
1543,2023-01-01 01:58:49,control,0,0.0,13,416.2,0.6308
762,2023-01-01 01:58:55,control,0,0.0,10,167.7,0.6749
1337,2023-01-01 01:59:01,control,0,0.0,11,636.0,0.6756
26701,2023-01-01 01:59:14,treatment,0,0.0,10,21.8,0.1203
27053,2023-01-01 01:59:16,treatment,0,0.0,12,602.3,0.5543
26640,2023-01-01 02:00:28,treatment,0,0.0,3,749.6,0.4842
90,2023-01-01 02:00:56,control,0,0.0,11,370.4,0.3924
26693,2023-01-01 02:01:58,treatment,0,0.0,13,219.8,0.2186
358,2023-01-01 02:02:56,control,0,0.0,1,791.6,0.264
26233,2023-01-01 02:03:39,treatment,0,0.0,5,366.7,0.7065
27501,2023-01-01 02:03:40,treatment,0,0.0,4,630.5,0.2886
26964,2023-01-01 02:04:34,treatment,0,0.0,6,217.1,0.2271
1410,2023-01-01 02:04:54,control,0,0.0,5,837.0,0.2853
126,2023-01-01 02:05:43,control,0,0.0,11,340.9,0.1968
115,2023-01-01 02:06:23,control,0,0.0,10,650.8,0.4611
27442,2023-01-01 02:06:30,treatment,0,0.0,11,259.6,0.1958
27371,2023-01-01 02:06:39,treatment,1,85.38,11,348.3,0.4447
1728,2023-01-01 02:06:55,control,0,0.0,7,750.1,0.3321
26510,2023-01-01 02:08:05,treatment,0,0.0,10,769.0,0.448
1158,2023-01-01 02:08:58,control,0,0.0,4,401.3,0.6818
27150,2023-01-01 02:09:13,treatment,1,71.92,3,668.2,0.2221
27406,2023-01-01 02:09:33,treatment,0,0.0,2,166.4,0.7159
112,2023-01-01 02:09:51,control,0,0.0,4,221.6,0.1832
26048,2023-01-01 02:09:56,treatment,0,0.0,11,51.5,0.1001
27240,2023-01-01 02:10:20,treatment,0,0.0,5,428.1,0.6308
27190,2023-01-01 02:10:26,treatment,0,0.0,13,592.4,0.2708
324,2023-01-01 02:11:39,control,1,78.25,1,247.6,0.1261
1104,2023-01-01 02:11:54,control,0,0.0,13,589.6,0.5526
1686,2023-01-01 02:12:00,control,0,0.0,8,245.5,0.1839
26138,2023-01-01 02:12:19,treatment,0,0.0,5,589.6,0.1292
27271,2023-01-01 02:12:27,treatment,0,0.0,12,721.4,0.6765
26485,2023-01-01 02:12:31,treatment,0,0.0,9,579.7,0.5472
27057,2023-01-01 02:13:01,treatment,0,0.0,5,88.5,0.1945
27420,2023-01-01 02:13:02,treatment,0,0.0,5,226.4,0.0676
1213,2023-01-01 02:13:17,control,0,0.0,8,139.5,0.4801
293,2023-01-01 02:13:22,control,0,0.0,10,614.0,0.3133
130,2023-01-01 02:14:06,control,0,0.0,9,607.7,0.5515
798,2023-01-01 02:14:21,control,0,0.0,8,782.5,0.5342
26564,2023-01-01 02:14:54,treatment,0,0.0,1,815.6,0.7465
533,2023-01-01 02:15:47,control,1,98.48,10,268.3,0.6996
26123,2023-01-01 02:16:06,treatment,0,0.0,12,88.3,0.156
25,2023-01-01 02:16:07,control,0,0.0,2,432.8,0.1593
1615,2023-01-01 02:16:24,control,0,0.0,11,504.0,0.7168
27450,2023-01-01 02:17:06,treatment,1,63.77,1,671.3,0.1301
27220,2023-01-01 02:17:07,treatment,0,0.0,6,369.6,0.3677
26282,2023-01-01 02:17:15,treatment,1,97.61,9,65.8,0.6127
25896,2023-01-01 02:17:25,treatment,0,0.0,1,272.3,0.7403
1838,2023-01-01 02:17:39,control,0,0.0,11,67.8,0.2141
1288,2023-01-01 02:17:53,control,0,0.0,1,345.8,0.287
1236,2023-01-01 02:18:20,control,0,0.0,12,660.5,0.3311
1368,2023-01-01 02:18:44,control,0,0.0,9,740.6,0.3054
841,2023-01-01 02:18:55,control,1,101.6,13,753.0,0.3196
1691,2023-01-01 02:19:14,control,0,0.0,2,165.7,0.6253
26291,2023-01-01 02:20:04,treatment,0,0.0,13,404.9,0.5416
1435,2023-01-01 02:20:22,control,0,0.0,12,49.6,0.3325
26126,2023-01-01 02:21:06,treatment,0,0.0,2,358.3,0.5767
26586,2023-01-01 02:22:40,treatment,0,0.0,7,105.7,0.7472
27295,2023-01-01 02:22:43,treatment,0,0.0,12,678.8,0.3032
260,2023-01-01 02:23:17,control,0,0.0,9,55.0,0.2157
26444,2023-01-01 02:23:21,treatment,0,0.0,1,28.9,0.1423
1579,2023-01-01 02:23:50,control,0,0.0,6,164.6,0.6489
26471,2023-01-01 02:24:09,treatment,0,0.0,13,508.9,0.5714
27400,2023-01-01 02:24:33,treatment,0,0.0,10,351.3,0.6846
609,2023-01-01 02:24:35,control,0,0.0,2,656.7,0.6329
99,2023-01-01 02:24:43,control,0,0.0,5,762.7,0.1103
822,2023-01-01 02:25:19,control,0,0.0,1,447.4,0.0666
1735,2023-01-01 02:26:04,control,0,0.0,3,599.2,0.1089
1166,2023-01-01 02:26:12,control,0,0.0,4,795.0,0.3635
26919,2023-01-01 02:26:42,treatment,0,0.0,8,421.9,0.2034
1063,2023-01-01 02:27:09,control,0,0.0,1,653.6,0.0603
886,2023-01-01 02:27:09,control,0,0.0,4,643.9,0.1317
27430,2023-01-01 02:27:52,treatment,0,0.0,9,269.2,0.1416
1539,2023-01-01 02:28:04,control,0,0.0,6,550.8,0.2082
26885,2023-01-01 02:28:07,treatment,0,0.0,6,412.9,0.5644
988,2023-01-01 02:28:07,control,1,31.95,6,610.9,0.5576
515,2023-01-01 02:28:28,control,0,0.0,12,450.7,0.3464
26063,2023-01-01 02:29:20,treatment,0,0.0,6,275.1,0.2697
530,2023-01-01 02:29:55,control,0,0.0,4,568.7,0.37
1031,2023-01-01 02:30:41,control,0,0.0,4,399.2,0.7045
1161,2023-01-01 02:30:53,control,0,0.0,13,781.5,0.2973
26724,2023-01-01 02:31:23,treatment,0,0.0,8,629.9,0.1775
397,2023-01-01 02:32:08,control,0,0.0,9,520.0,0.1952
1418,2023-01-01 02:32:30,control,0,0.0,5,476.9,0.7483
25911,2023-01-01 02:32:39,treatment,0,0.0,9,842.9,0.2283
783,2023-01-01 02:32:57,control,0,0.0,8,619.0,0.7152
706,2023-01-01 02:33:21,control,1,26.64,6,271.7,0.4083
1456,2023-01-01 02:33:35,control,0,0.0,12,335.8,0.4446
